0.4813559322033899, 0.09090909090909172
0.5, 0.1363636363636367
0.5203389830508475, 0.19696969696969724
0.5406779661016949, 0.2575757575757578
0.5610169491525424, 0.33333333333333304
0.5813559322033898, 0.42424242424242475
0.6016949152542374, 0.5151515151515156
0.6220338983050847, 0.6363636363636367
0.6406779661016948, 0.7727272727272725
0.6593220338983051, 0.9242424242424248
0.6796610169491525, 1.0909090909090908
0.7016949152542372, 1.3181818181818183
0.7220338983050846, 1.5909090909090908
0.7406779661016949, 1.9242424242424239
0.7627118644067796, 2.2727272727272734
0.7813559322033897, 2.621212121212121
0.8016949152542371, 2.378787878787879
0.8135593220338981, 2.3181818181818183
0.8322033898305083, 2.4393939393939394
0.8525423728813558, 2.5757575757575757
0.8745762711864405, 2.6363636363636367
0.9033898305084743, 2.803030303030303
0.9237288135593219, 2.984848484848485
0.954237288135593, 3.196969696969697
0.972881355932203, 3.3939393939393936
0.9915254237288132, 3.5606060606060606
1.013559322033898, 3.5909090909090913
1.0288135593220336, 2.803030303030303
1.0355932203389826, 1.6363636363636367
1.0389830508474573, 0.7727272727272725
1.0406779661016947, 0.030303030303030276
