0.6406779661016948, 0.33333333333333304
0.6593220338983051, 0.6060606060606064
0.6813559322033899, 0.8939393939393945
0.7033898305084745, 1.1969696969696972
0.7169491525423728, 1.454545454545455
0.7338983050847456, 1.7727272727272725
0.7491525423728812, 2.1969696969696972
0.7627118644067796, 2.545454545454546
0.7779661016949151, 2.863636363636364
0.7881355932203389, 2.4696969696969697
0.8016949152542371, 2.242424242424242
0.8203389830508473, 2.121212121212121
0.842372881355932, 2.090909090909091
0.8644067796610168, 2.166666666666667
0.883050847457627, 2.287878787878788
0.9016949152542372, 2.454545454545454
0.9220338983050845, 2.6969696969696972
0.9355932203389828, 2.863636363636364
0.9423728813559321, 3.196969696969697
0.954237288135593, 3.606060606060606
0.9627118644067795, 4.106060606060606
0.972881355932203, 4.606060606060606
0.9830508474576268, 4.9393939393939394
0.9983050847457625, 5.106060606060606
1.008474576271186, 5.212121212121212
1.0186440677966098, 5.045454545454545
1.0288135593220336, 3.787878787878788
1.0322033898305083, 2.3636363636363633
1.03728813559322, 1.212121212121212
1.0406779661016947, 0.19696969696969724

